question,ID1,ID2,ID3,ID4,ID5,scores
ahana from dil sambhal ja zara real name,"[2442611, 'enwiki-00440665-0000-0000']","[10747231, 'enwiki-01628565-0002-0000']","[3540384, 'enwiki-00608345-0000-0000']","[18554572, 'enwiki-02697259-0000-0000']","[18554571, 'enwiki-02697258-0000-0000']","[0.6641714572906494, 0.6121140718460083, 0.6098079681396484, 0.604607105255127, 0.5833942294120789]"
to transplant a nucleus from one cell to another cell a scientist would use,"[28645901, 'enwiki-04240410-0004-0001']","[31143138, 'enwiki-04596320-0000-0000']","[15747022, 'enwiki-02337240-0004-0000']","[24856106, 'enwiki-03676187-0002-0000']","[3068724, 'enwiki-00537319-0000-0000']","[0.5836536884307861, 0.5463372468948364, 0.5291203260421753, 0.528763473033905, 0.5262643694877625]"
what does a bull shark tooth look like,"[6693934, 'enwiki-01062964-0007-0001']","[33506176, 'enwiki-04937413-0007-0000']","[34418455, 'enwiki-05066327-0003-0000']","[9439610, 'enwiki-01442291-0004-0000']","[6693952, 'enwiki-01062964-0020-0000']","[0.5631080865859985, 0.5519914627075195, 0.5331532955169678, 0.5316598415374756, 0.5287607908248901]"
who played the girl in my two dads,"[26295945, 'enwiki-03888210-0000-0000']","[22513984, 'enwiki-03304344-0000-0000']","[1611494, 'enwiki-00317187-0017-0000']","[28484004, 'enwiki-04213124-0003-0000']","[26282024, 'enwiki-03886126-0000-0000']","[0.554589033126831, 0.5132632255554199, 0.5051508545875549, 0.4992373585700989, 0.49855321645736694]"
what type of planet is neptune known as,"[26858454, 'enwiki-03976864-0011-0000']","[26858455, 'enwiki-03976864-0012-0000']","[26858452, 'enwiki-03976864-0009-0000']","[26858442, 'enwiki-03976864-0002-0000']","[26858439, 'enwiki-03976864-0000-0000']","[0.6421856880187988, 0.6344815492630005, 0.6084303855895996, 0.6071973443031311, 0.6038040518760681]"
when do love and hip hop new york come back on,"[23287681, 'enwiki-03440232-0034-0000']","[23287682, 'enwiki-03440232-0035-0000']","[23287680, 'enwiki-03440232-0033-0000']","[23287679, 'enwiki-03440232-0032-0000']","[23287683, 'enwiki-03440232-0036-0000']","[0.7863848209381104, 0.7843176126480103, 0.7822742462158203, 0.7783193588256836, 0.7701536417007446]"
how many gallons of water in the gulf of mexico,"[27684141, 'enwiki-04093353-0041-0000']","[15497236, 'enwiki-02296939-0001-0001']","[27739774, 'enwiki-04102596-0007-0000']","[17336414, 'enwiki-02534765-0014-0000']","[18375317, 'enwiki-02671368-0006-0001']","[0.6499568223953247, 0.6117004156112671, 0.6078996658325195, 0.6057766079902649, 0.5987564921379089]"
anastomosis between the epididymis and the vas deferens,"[39024509, 'enwiki-05695069-0002-0000']","[12312515, 'enwiki-01846338-0000-0000']","[39014324, 'enwiki-05693137-0000-0000']","[39014326, 'enwiki-05693137-0002-0000']","[12312528, 'enwiki-01846339-0000-0000']","[0.6124489903450012, 0.5982153415679932, 0.5926051139831543, 0.5852028131484985, 0.5775017738342285]"
who is given credit for inventing the aqua lung,"[3832082, 'enwiki-00653461-0000-0000']","[3831324, 'enwiki-00653406-0001-0000']","[26609984, 'enwiki-03939232-0004-0000']","[3832086, 'enwiki-00653461-0002-0002']","[3831332, 'enwiki-00653407-0004-0000']","[0.6660560965538025, 0.6532655954360962, 0.6095320582389832, 0.6021607518196106, 0.5878225564956665]"
where did the name huey helicopter come from,"[5330027, 'enwiki-00865856-0000-0000']","[5330098, 'enwiki-00865857-0004-0000']","[5330031, 'enwiki-00865856-0004-0000']","[5328469, 'enwiki-00865709-0000-0000']","[5330094, 'enwiki-00865857-0000-0000']","[0.6334195137023926, 0.6327641606330872, 0.6202808022499084, 0.6190886497497559, 0.59536212682724]"
when did dragon ball super tournament of power start,"[11181964, 'enwiki-01691947-0019-0000']","[35388703, 'enwiki-05197926-0000-0000']","[22383991, 'enwiki-03289479-0028-0000']","[11181862, 'enwiki-01691940-0032-0000']","[35388082, 'enwiki-05197871-0001-0000']","[0.5698714256286621, 0.5591081976890564, 0.5550817251205444, 0.5515651106834412, 0.5502349138259888]"
when was it was not death for i stood up published,"[13614948, 'enwiki-02027086-0001-0000']","[1840888, 'enwiki-00347055-0000-0000']","[10262549, 'enwiki-01561301-0003-0000']","[38791444, 'enwiki-05657898-0000-0000']","[1827669, 'enwiki-00345039-0001-0000']","[0.5392274260520935, 0.5304715633392334, 0.5288572907447815, 0.5263058543205261, 0.5228621959686279]"
what is the definition of the name thomas,"[37220736, 'enwiki-05450351-0000-0000']","[37219900, 'enwiki-05450260-0000-0000']","[37322141, 'enwiki-05465007-0006-0000']","[37220742, 'enwiki-05450353-0000-0000']","[37324673, 'enwiki-05465357-0000-0000']","[0.6769051551818848, 0.6249136924743652, 0.6177838444709778, 0.6138808131217957, 0.5987551212310791]"
actress who plays penelope garcia on criminal minds,"[28963055, 'enwiki-04287043-0000-0000']","[20974428, 'enwiki-03063700-0000-0000']","[22364952, 'enwiki-03287902-0004-0000']","[22364954, 'enwiki-03287902-0004-0002']","[28963076, 'enwiki-04287043-0017-0000']","[0.688384473323822, 0.6879854202270508, 0.6641716957092285, 0.6208115816116333, 0.6185547113418579]"
who is president of india in present time,"[29985893, 'enwiki-04433840-0000-0000']","[29704327, 'enwiki-04397371-0033-0000']","[22867269, 'enwiki-03370269-0004-0000']","[15132066, 'enwiki-02246554-0011-0000']","[22867265, 'enwiki-03370269-0000-0000']","[0.7156125903129578, 0.6727268695831299, 0.6417624950408936, 0.6360336542129517, 0.6190379858016968]"
why did kevin ca n 't wait wife leave the show,"[20743618, 'enwiki-03028838-0014-0000']","[12402369, 'enwiki-01860532-0006-0000']","[37650478, 'enwiki-05512575-0069-0000']","[20751047, 'enwiki-03029880-0006-0000']","[20743606, 'enwiki-03028838-0002-0000']","[0.5468501448631287, 0.5466823577880859, 0.5204247236251831, 0.5161377787590027, 0.5121918320655823]"
when did season 4 of glee come out,"[14882186, 'enwiki-02206300-0000-0000']","[14882424, 'enwiki-02206321-0000-0000']","[14882507, 'enwiki-02206332-0000-0000']","[14882212, 'enwiki-02206300-0022-0000']","[14882201, 'enwiki-02206300-0013-0000']","[0.6996319890022278, 0.6225788593292236, 0.6135313510894775, 0.6104048490524292, 0.6061538457870483]"
who were the major countries involved in the cold war,"[28264173, 'enwiki-04179977-0002-0000']","[8799441, 'enwiki-01361553-0000-0000']","[5619305, 'enwiki-00910085-0001-0000']","[8798643, 'enwiki-01361527-0002-0000']","[37471753, 'enwiki-05487451-0000-0000']","[0.6149404048919678, 0.6058928370475769, 0.5869027376174927, 0.5761637687683105, 0.5751475095748901]"
what is the main use of the eiffel tower in modern times,"[11828204, 'enwiki-01776635-0032-0000']","[11828244, 'enwiki-01776635-0066-0000']","[11828283, 'enwiki-01776640-0006-0000']","[11828280, 'enwiki-01776640-0003-0000']","[11828281, 'enwiki-01776640-0004-0000']","[0.6260905265808105, 0.6053075194358826, 0.6052917242050171, 0.5938805341720581, 0.585411012172699]"
sweet leavened bread prepared for easter in romania,"[11524700, 'enwiki-01738519-0000-0000']","[11524702, 'enwiki-01738519-0002-0000']","[31889008, 'enwiki-04698394-0011-0000']","[33423154, 'enwiki-04924571-0000-0000']","[14801334, 'enwiki-02192790-0021-0000']","[0.5969197750091553, 0.5776699781417847, 0.5563190579414368, 0.5540822744369507, 0.5516793727874756]"
chief ministers of tamil nadu mentioned on wikipedia,"[22745151, 'enwiki-03334658-0000-0000']","[22745167, 'enwiki-03334658-0014-0000']","[35846869, 'enwiki-05269801-0004-0000']","[22745152, 'enwiki-03334658-0001-0000']","[22766084, 'enwiki-03340223-0001-0000']","[0.7179741263389587, 0.7147409915924072, 0.7055359482765198, 0.6980099678039551, 0.6859885454177856]"
who played solomon in little house on the prairie,"[10120468, 'enwiki-01541477-0001-0000']","[35050441, 'enwiki-05149951-0001-0000']","[32622368, 'enwiki-04806013-0008-0000']","[19783815, 'enwiki-02870527-0000-0000']","[22959430, 'enwiki-03393940-0000-0000']","[0.5315430164337158, 0.5244176387786865, 0.5170279145240784, 0.5125631093978882, 0.5121452808380127]"
who got the first arjun award in athletics,"[4317548, 'enwiki-00728824-0024-0000']","[3971181, 'enwiki-00674436-0007-0000']","[3971192, 'enwiki-00674436-0018-0000']","[3971182, 'enwiki-00674436-0008-0000']","[3971087, 'enwiki-00674426-0001-0000']","[0.677863359451294, 0.6770272254943848, 0.6764727830886841, 0.6739104390144348, 0.6734740734100342]"
what is the genus of a bald eagle,"[4767409, 'enwiki-00792360-0011-0000']","[4767411, 'enwiki-00792360-0013-0000']","[4767394, 'enwiki-00792360-0000-0000']","[4767410, 'enwiki-00792360-0012-0000']","[6144038, 'enwiki-00983609-0004-0000']","[0.6490983963012695, 0.5767178535461426, 0.5765910148620605, 0.5714186429977417, 0.5694283246994019]"
who directed the best years of our lives,"[1702510, 'enwiki-00328490-0001-0000']","[36317622, 'enwiki-05336691-0000-0000']","[36317547, 'enwiki-05336684-0000-0000']","[36317559, 'enwiki-05336686-0000-0000']","[18309731, 'enwiki-02661019-0052-0000']","[0.6819649934768677, 0.6815847754478455, 0.66472327709198, 0.6575357913970947, 0.6496291160583496]"
which british city is farthest from the sea,"[9315834, 'enwiki-01425692-0001-0000']","[17190540, 'enwiki-02516309-0002-0000']","[16935133, 'enwiki-02480446-0010-0000']","[10519709, 'enwiki-01595206-0039-0000']","[7672022, 'enwiki-01200868-0010-0000']","[0.6324028968811035, 0.5662078261375427, 0.5616011619567871, 0.5497623085975647, 0.545422375202179]"
how many characters are present in icd-10 codes,"[17488639, 'enwiki-02559543-0001-0000']","[17488640, 'enwiki-02559543-0002-0000']","[17488636, 'enwiki-02559542-0022-0000']","[4621842, 'enwiki-00769728-0014-0000']","[17853336, 'enwiki-02607652-0002-0000']","[0.5978562235832214, 0.5841749310493469, 0.5801899433135986, 0.56398606300354, 0.5461501479148865]"
which layer of the meninges is connected to the brain,"[6289973, 'enwiki-01007004-0011-0000']","[9080549, 'enwiki-01395408-0036-0002']","[24947208, 'enwiki-03691965-0000-0000']","[17268056, 'enwiki-02528414-0002-0000']","[17268064, 'enwiki-02528414-0009-0000']","[0.5665158033370972, 0.5543147921562195, 0.5477173328399658, 0.5382797718048096, 0.5212889313697815]"
who was first governor general of british india,"[15141449, 'enwiki-02247507-0004-0000']","[22793868, 'enwiki-03347771-0001-0000']","[15141444, 'enwiki-02247507-0000-0000']","[23168483, 'enwiki-03424283-0015-0000']","[15141453, 'enwiki-02247507-0008-0000']","[0.7088392972946167, 0.6929852962493896, 0.688439130783081, 0.6615816354751587, 0.6598900556564331]"
where is the heart of palm on a palm tree,"[16172816, 'enwiki-02400126-0000-0000']","[16172820, 'enwiki-02400126-0004-0000']","[16172818, 'enwiki-02400126-0002-0000']","[16172821, 'enwiki-02400126-0005-0000']","[16172825, 'enwiki-02400126-0009-0000']","[0.599786639213562, 0.5802508592605591, 0.5717397332191467, 0.5646408796310425, 0.534296989440918]"
which player won the pga championship by the most shots,"[22539368, 'enwiki-03308206-0003-0000']","[247788, 'enwiki-00058063-0001-0000']","[912170, 'enwiki-00205691-0001-0000']","[1551535, 'enwiki-00307716-0020-0000']","[401213, 'enwiki-00097881-0002-0000']","[0.6164073348045349, 0.614431619644165, 0.6139464378356934, 0.6117261648178101, 0.6112166047096252]"
who made the poppies at tower of london,"[31108722, 'enwiki-04591776-0032-0000']","[29782680, 'enwiki-04408444-0000-0000']","[23681410, 'enwiki-03501550-0006-0000']","[37641215, 'enwiki-05511282-0006-0000']","[23675050, 'enwiki-03500534-0018-0001']","[0.583338737487793, 0.5827982425689697, 0.5811611413955688, 0.5740294456481934, 0.5702856779098511]"
what is the inner core of the earth made from,"[11485634, 'enwiki-01734090-0001-0000']","[11485636, 'enwiki-01734090-0003-0000']","[11485633, 'enwiki-01734090-0000-0000']","[11485656, 'enwiki-01734090-0023-0000']","[35205089, 'enwiki-05171986-0008-0000']","[0.6812937259674072, 0.6679121255874634, 0.654897928237915, 0.6483439803123474, 0.6409399509429932]"
where did the british army launch a successful invasion in 1776,"[29556200, 'enwiki-04376811-0001-0000']","[29556182, 'enwiki-04376810-0000-0000']","[31880826, 'enwiki-04697572-0014-0000']","[18079075, 'enwiki-02631487-0015-0000']","[15254151, 'enwiki-02264017-0059-0000']","[0.6351422071456909, 0.5677566528320312, 0.5662798285484314, 0.5629247426986694, 0.5616101622581482]"
who wrote the guitar solo in beat it,"[5230614, 'enwiki-00851193-0000-0000']","[37360183, 'enwiki-05470337-0023-0000']","[5230623, 'enwiki-00851193-0008-0001']","[5230625, 'enwiki-00851193-0010-0000']","[5230622, 'enwiki-00851193-0008-0000']","[0.6356223821640015, 0.5681819915771484, 0.56684410572052, 0.5618314743041992, 0.5525959730148315]"
who was the first executive president of guyana,"[15561076, 'enwiki-02307210-0003-0000']","[4087988, 'enwiki-00690721-0003-0000']","[29985786, 'enwiki-04433831-0001-0000']","[29985805, 'enwiki-04433831-0019-0000']","[4850238, 'enwiki-00805067-0013-0000']","[0.6532704830169678, 0.6418685913085938, 0.6338363885879517, 0.6336793899536133, 0.616020917892456]"
who plays sven in the santa clarita diet,"[32800401, 'enwiki-04833546-0000-0000']","[2985392, 'enwiki-00524194-0003-0000']","[36434456, 'enwiki-05351271-0000-0001']","[32800596, 'enwiki-04833550-0147-0000']","[35514725, 'enwiki-05212700-0014-0000']","[0.5185352563858032, 0.5184349417686462, 0.4880862832069397, 0.48510318994522095, 0.48392316699028015]"
term limits for house of representatives and senate,"[28626516, 'enwiki-04237378-0003-0000']","[36137231, 'enwiki-05312469-0022-0000']","[40723303, 'enwiki-05929886-0001-0000']","[37999826, 'enwiki-05557216-0014-0000']","[25614309, 'enwiki-03787408-0008-0000']","[0.6314141154289246, 0.6212215423583984, 0.6117286682128906, 0.6087192296981812, 0.6021365523338318]"
who hosted and won the inagural world cup,"[1306774, 'enwiki-00269626-0005-0000']","[12816340, 'enwiki-01924939-0004-0000']","[12816373, 'enwiki-01924939-0037-0000']","[9445502, 'enwiki-01443066-0039-0000']","[12816219, 'enwiki-01924932-0010-0000']","[0.6014171838760376, 0.5928239822387695, 0.5878092646598816, 0.5820084810256958, 0.5775707960128784]"
iupac name of element with atomic number 107,"[37905275, 'enwiki-05546462-0009-0000']","[37905279, 'enwiki-05546462-0013-0000']","[35655377, 'enwiki-05236253-0005-0000']","[37042, 'enwiki-00005605-0000-0000']","[35655381, 'enwiki-05236253-0009-0000']","[0.5969278812408447, 0.5841515064239502, 0.5724812746047974, 0.5531471967697144, 0.5457113981246948]"
when does boomer find out she a cylon,"[13340243, 'enwiki-01995081-0002-0000']","[13340244, 'enwiki-01995081-0002-0001']","[33982454, 'enwiki-05007238-0004-0000']","[8865263, 'enwiki-01371474-0005-0000']","[21049595, 'enwiki-03076650-0012-0000']","[0.5966137647628784, 0.594441294670105, 0.5749308466911316, 0.5660481452941895, 0.5591990351676941]"
who wrote the treasure of the sierra madre,"[37023891, 'enwiki-05424493-0000-0000']","[37023964, 'enwiki-05424494-0000-0000']","[4604830, 'enwiki-00767939-0041-0000']","[18997612, 'enwiki-02762414-0009-0001']","[4604780, 'enwiki-00767939-0007-0000']","[0.6888803839683533, 0.6267011165618896, 0.5983775854110718, 0.5869849920272827, 0.5737239122390747]"
what was the name of darth vader star destroyer,"[34849700, 'enwiki-05120958-0008-0000']","[34849733, 'enwiki-05120958-0030-0000']","[34849690, 'enwiki-05120958-0000-0000']","[34849698, 'enwiki-05120958-0007-0000']","[22593996, 'enwiki-03315021-0013-0000']","[0.6796796917915344, 0.6395501494407654, 0.6284866333007812, 0.620534360408783, 0.6189601421356201]"
what is the female lion called in lion king,"[20861678, 'enwiki-03048526-0008-0000']","[22623545, 'enwiki-03317516-0083-0000']","[26471004, 'enwiki-03917994-0011-0003']","[26471001, 'enwiki-03917994-0011-0000']","[26470983, 'enwiki-03917994-0001-0000']","[0.578219473361969, 0.5641981959342957, 0.5618243217468262, 0.5601422786712646, 0.5572341084480286]"
how many seasons are in star wars the clone wars,"[34862793, 'enwiki-05121900-0001-0000']","[34862814, 'enwiki-05121900-0015-0001']","[34862813, 'enwiki-05121900-0015-0000']","[34862824, 'enwiki-05121900-0023-0000']","[22594858, 'enwiki-03315035-0000-0001']","[0.7012661695480347, 0.6944297552108765, 0.6817917227745056, 0.6811804175376892, 0.6810311079025269]"
who sings gone gone gone she been gone so long,"[14966411, 'enwiki-02220296-0000-0000']","[33538594, 'enwiki-04941920-0000-0000']","[33538596, 'enwiki-04941920-0002-0000']","[15037497, 'enwiki-02231367-0000-0000']","[33538569, 'enwiki-04941918-0000-0000']","[0.6023470759391785, 0.6017310619354248, 0.5992275476455688, 0.5961149334907532, 0.5907652974128723]"
what does the air gap do on a dishwasher,"[2494375, 'enwiki-00449010-0002-0000']","[4682913, 'enwiki-00778349-0007-0000']","[18102523, 'enwiki-02634373-0023-0000']","[2494373, 'enwiki-00449010-0000-0000']","[4682901, 'enwiki-00778348-0008-0000']","[0.7246569395065308, 0.6350184679031372, 0.5816135406494141, 0.5557010769844055, 0.5186545848846436]"
who does bryce dallas howard play in the grinch,"[15395723, 'enwiki-02281095-0018-0000']","[18952300, 'enwiki-02755236-0005-0000']","[17167183, 'enwiki-02513290-0000-0000']","[31911474, 'enwiki-04701377-0022-0000']","[19007255, 'enwiki-02763584-0011-0000']","[0.5379071831703186, 0.5225589275360107, 0.5210349559783936, 0.5188678503036499, 0.5106353759765625]"
where does dividends go on cash flow statement,"[7455807, 'enwiki-01172106-0013-0000']","[10874362, 'enwiki-01645993-0015-0000']","[7455795, 'enwiki-01172106-0001-0000']","[7455796, 'enwiki-01172106-0002-0000']","[8950994, 'enwiki-01381161-0001-0000']","[0.5692418813705444, 0.5465447902679443, 0.542633056640625, 0.5367876291275024, 0.5275380611419678]"
what is the 180 degree line of longitude called,"[151593, 'enwiki-00032593-0000-0000']","[14419547, 'enwiki-02140878-0011-0000']","[28569232, 'enwiki-04227643-0000-0000']","[108411, 'enwiki-00020188-0000-0000']","[1696497, 'enwiki-00327759-0000-0000']","[0.558882474899292, 0.5569441318511963, 0.5550411343574524, 0.5509535670280457, 0.5507134795188904]"
north carolina delegate to the second continental congress,"[27414650, 'enwiki-04053827-0000-0000']","[15793721, 'enwiki-02344830-0003-0000']","[33177802, 'enwiki-04890397-0000-0000']","[33177803, 'enwiki-04890397-0001-0000']","[1620901, 'enwiki-00318200-0001-0000']","[0.5712012052536011, 0.5694836378097534, 0.5648612976074219, 0.563854455947876, 0.5519139766693115]"
who played the face in the a team,"[36253315, 'enwiki-05329183-0013-0000']","[36253308, 'enwiki-05329183-0007-0000']","[36253241, 'enwiki-05329181-0025-0000']","[36253226, 'enwiki-05329181-0016-0000']","[25072773, 'enwiki-03709285-0006-0000']","[0.6242832541465759, 0.5940444469451904, 0.5900593996047974, 0.5886971354484558, 0.5829024910926819]"
when did the last volcano erupt in iceland,"[17576550, 'enwiki-02571521-0035-0000']","[2497285, 'enwiki-00449156-0006-0000']","[1016853, 'enwiki-00221367-0000-0000']","[12772331, 'enwiki-01918388-0003-0000']","[17576551, 'enwiki-02571521-0036-0000']","[0.6879684925079346, 0.6547707915306091, 0.64569091796875, 0.6420953869819641, 0.6406846642494202]"
when are you considered under the poverty line,"[4994111, 'enwiki-00826875-0006-0000']","[29894957, 'enwiki-04422424-0000-0000']","[22987226, 'enwiki-03398362-0006-0000']","[30022238, 'enwiki-04438035-0003-0000']","[29893400, 'enwiki-04422332-0010-0002']","[0.5868570804595947, 0.5740411281585693, 0.5497386455535889, 0.530542254447937, 0.5294090509414673]"
who wrote if i were a boy reba or beyonce,"[17611509, 'enwiki-02576725-0000-0000']","[17611514, 'enwiki-02576725-0003-0000']","[17438288, 'enwiki-02551803-0009-0000']","[17611520, 'enwiki-02576725-0006-0000']","[17611535, 'enwiki-02576725-0013-0000']","[0.7227894067764282, 0.6991338729858398, 0.6943728923797607, 0.6825870871543884, 0.674978494644165]"
who has climbed mount everest the number of times,"[3775335, 'enwiki-00644718-0009-0000']","[8068461, 'enwiki-01261399-0000-0000']","[28691345, 'enwiki-04247031-0007-0000']","[17809123, 'enwiki-02603538-0030-0000']","[31549631, 'enwiki-04651413-0000-0000']","[0.6735045313835144, 0.6697315573692322, 0.6631385087966919, 0.6551761627197266, 0.654107391834259]"
when did world war one begin and end,"[40280108, 'enwiki-05872375-0034-0000']","[40663673, 'enwiki-05921362-0000-0000']","[38534169, 'enwiki-05630743-0012-0000']","[14509013, 'enwiki-02151308-0003-0000']","[18809029, 'enwiki-02734078-0003-0000']","[0.6009413003921509, 0.595650851726532, 0.5834161043167114, 0.5819746255874634, 0.5750179290771484]"
who is opening for little mix glory days tour,"[36559332, 'enwiki-05367229-0000-0000']","[22963378, 'enwiki-03394513-0020-0000']","[36559336, 'enwiki-05367229-0004-0000']","[36559333, 'enwiki-05367229-0001-0000']","[36559334, 'enwiki-05367229-0002-0000']","[0.6413565278053284, 0.6373004913330078, 0.6346058249473572, 0.6030025482177734, 0.6020557284355164]"
when does the flash season 4 episode 3 air,"[36524052, 'enwiki-05362572-0002-0000']","[22412059, 'enwiki-03291887-0006-0000']","[36524077, 'enwiki-05362573-0000-0000']","[36524105, 'enwiki-05362573-0017-0000']","[36524069, 'enwiki-05362572-0015-0000']","[0.6330989599227905, 0.6213380098342896, 0.6207739114761353, 0.6176738739013672, 0.6120223999023438]"
who did the steelers lose to in the playoffs last year,"[441600, 'enwiki-00108297-0003-0000']","[362537, 'enwiki-00088350-0003-0000']","[1178393, 'enwiki-00247932-0015-0000']","[1498780, 'enwiki-00300131-0037-0000']","[1498735, 'enwiki-00300131-0001-0000']","[0.7086638808250427, 0.6961033344268799, 0.687586784362793, 0.6837166547775269, 0.6827565431594849]"
who did the broncos beat in the super bowl,"[1194430, 'enwiki-00250536-0003-0001']","[16853492, 'enwiki-02476216-0058-0000']","[35386435, 'enwiki-05197761-0044-0000']","[35382671, 'enwiki-05197688-0018-0000']","[35386457, 'enwiki-05197762-0015-0000']","[0.6792721748352051, 0.6723910570144653, 0.6693916320800781, 0.6646929979324341, 0.6602532863616943]"
when does zay come to girl meets world,"[22424450, 'enwiki-03293322-0062-0000']","[22424416, 'enwiki-03293322-0039-0000']","[22424363, 'enwiki-03293322-0000-0000']","[14828794, 'enwiki-02197806-0000-0000']","[22424488, 'enwiki-03293322-0083-0000']","[0.5449710488319397, 0.5297498106956482, 0.5222119092941284, 0.5220792293548584, 0.5115780234336853]"
who designed the earth day flag in 1969,"[13306694, 'enwiki-01990817-0002-0000']","[11574040, 'enwiki-01745650-0003-0000']","[13306696, 'enwiki-01990817-0003-0000']","[19589094, 'enwiki-02844681-0000-0000']","[23195538, 'enwiki-03427909-0009-0000']","[0.6202750205993652, 0.5935473442077637, 0.5864958763122559, 0.5851730108261108, 0.5448085069656372]"
the length and direction of a straight line between two locations or positions,"[12553644, 'enwiki-01885753-0092-0000']","[10854859, 'enwiki-01643516-0013-0000']","[10854857, 'enwiki-01643516-0011-0000']","[24961528, 'enwiki-03693829-0093-0000']","[3867499, 'enwiki-00658852-0000-0000']","[0.5585323572158813, 0.5580624938011169, 0.5461952686309814, 0.5451045036315918, 0.5450551509857178]"
who played nathan scott on one tree hill,"[26592444, 'enwiki-03936935-0000-0000']","[22535958, 'enwiki-03307785-0002-0000']","[18673354, 'enwiki-02714460-0000-0000']","[23350101, 'enwiki-03450501-0002-0000']","[28803764, 'enwiki-04262999-0000-0000']","[0.6764293313026428, 0.6687444448471069, 0.6330255270004272, 0.6308790445327759, 0.6274290680885315]"
how much money did it cost to make gta v,"[15206031, 'enwiki-02257282-0014-0001']","[10596291, 'enwiki-01605684-0003-0001']","[15205721, 'enwiki-02257274-0007-0000']","[14102347, 'enwiki-02094937-0008-0000']","[1906466, 'enwiki-00356759-0006-0000']","[0.615993857383728, 0.5658408403396606, 0.5153679847717285, 0.5134283304214478, 0.510356068611145]"
who plays manny in diary of a wimpy kid,"[10668039, 'enwiki-01616271-0019-0000']","[10668041, 'enwiki-01616272-0001-0000']","[22377415, 'enwiki-03289078-0010-0000']","[15344510, 'enwiki-02273938-0015-0000']","[40439700, 'enwiki-05894459-0006-0000']","[0.6337171196937561, 0.6104252934455872, 0.5823475122451782, 0.5593565702438354, 0.5404619574546814]"
where is the citrus bowl held this year,"[8499017, 'enwiki-01321789-0000-0000']","[1357876, 'enwiki-00278295-0000-0000']","[536154, 'enwiki-00131686-0000-0000']","[604182, 'enwiki-00148566-0000-0000']","[515643, 'enwiki-00126680-0000-0000']","[0.6759699583053589, 0.6536723375320435, 0.6481235027313232, 0.6446071863174438, 0.6419426798820496]"
who plays the woodsman in over the garden wall,"[22538396, 'enwiki-03308102-0004-0000']","[28273221, 'enwiki-04181383-0000-0000']","[28273223, 'enwiki-04181383-0002-0000']","[22538392, 'enwiki-03308102-0000-0000']","[28273225, 'enwiki-04181384-0000-0000']","[0.6252129077911377, 0.61752849817276, 0.6110186576843262, 0.597869336605072, 0.592894971370697]"
who played anna in once upon a time,"[3555753, 'enwiki-00610816-0046-0000']","[3308135, 'enwiki-00572884-0000-0000']","[3952047, 'enwiki-00671409-0039-0000']","[3294355, 'enwiki-00570820-0001-0000']","[3306876, 'enwiki-00572676-0008-0000']","[0.7038799524307251, 0.6009008884429932, 0.5961095094680786, 0.5716013312339783, 0.5700163245201111]"
who made possible the first reproduction of the human voice on the phonograph,"[26244930, 'enwiki-03880600-0016-0000']","[29346893, 'enwiki-04342036-0014-0000']","[34344551, 'enwiki-05057993-0008-0000']","[29346901, 'enwiki-04342036-0022-0000']","[34344552, 'enwiki-05057993-0009-0000']","[0.6530592441558838, 0.6314266920089722, 0.6266031861305237, 0.6113784313201904, 0.6023973226547241]"
when did american idol end the first time,"[3177456, 'enwiki-00553938-0000-0000']","[22312921, 'enwiki-03279542-0000-0000']","[3177393, 'enwiki-00553937-0101-0000']","[3177632, 'enwiki-00553942-0027-0000']","[3177322, 'enwiki-00553937-0030-0000']","[0.643722653388977, 0.6080934405326843, 0.607313871383667, 0.603489339351654, 0.6003014445304871]"
when did the anti smacking law come in nz,"[902956, 'enwiki-00204313-0024-0000']","[8107559, 'enwiki-01266740-0010-0001']","[8108239, 'enwiki-01266778-0024-0000']","[9454559, 'enwiki-01443881-0001-0000']","[9454574, 'enwiki-01443881-0016-0000']","[0.70257568359375, 0.6906566619873047, 0.687690019607544, 0.6754833459854126, 0.6183106303215027]"
what 's the dwarf 's name in game of thrones,"[22419148, 'enwiki-03292715-0017-0000']","[38287375, 'enwiki-05601392-0000-0000']","[29135891, 'enwiki-04310835-0015-0000']","[22419152, 'enwiki-03292715-0018-0000']","[29223049, 'enwiki-04324306-0000-0000']","[0.5835724472999573, 0.5680826902389526, 0.5628837943077087, 0.5602497458457947, 0.5561691522598267]"
who plays christian in 50 shades of grey,"[13159489, 'enwiki-01972774-0016-0000']","[13159487, 'enwiki-01972774-0015-0000']","[15379600, 'enwiki-02278958-0001-0000']","[13159270, 'enwiki-01972763-0009-0000']","[15379599, 'enwiki-02278958-0000-0000']","[0.6250182390213013, 0.6179146766662598, 0.6160933971405029, 0.6125314235687256, 0.6003472805023193]"
who plays ser davos in game of thrones,"[10218232, 'enwiki-01554876-0002-0000']","[34933108, 'enwiki-05131777-0001-0000']","[10218229, 'enwiki-01554876-0000-0000']","[23431866, 'enwiki-03463595-0001-0000']","[22419156, 'enwiki-03292715-0019-0000']","[0.6189029216766357, 0.6038862466812134, 0.5871678590774536, 0.5847506523132324, 0.5671133399009705]"
